experiment run details:
  dataset: validation_rp_balanced
  is_cot: False

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
1082 | depth:'5' | expected:'provable' | got='provable'
1083 | depth:'5' | expected:'provable' | got='provable'
1084 | depth:'5' | expected:'provable' | got='provable'
1085 | depth:'5' | expected:'provable' | got='provable'
1086 | depth:'5' | expected:'provable' | got='provable'
1087 | depth:'5' | expected:'provable' | got='provable'
1088 | depth:'5' | expected:'provable' | got='provable'
1089 | depth:'5' | expected:'provable' | got='provable'
1090 | depth:'5' | expected:'provable' | got='unprovable'
1091 | depth:'5' | expected:'provable' | got='unprovable'
1092 | depth:'5' | expected:'provable' | got='unprovable'
1093 | depth:'5' | expected:'provable' | got='unprovable'
1094 | depth:'5' | expected:'provable' | got='unprovable'
1095 | depth:'5' | expected:'provable' | got='provable'
1096 | depth:'5' | expected:'provable' | got='provable'
1097 | depth:'5' | expected:'provable' | got='provable'
1098 | depth:'5' | expected:'provable' | got='provable'
1099 | depth:'5' | expected:'provable' | got='provable'
1100 | depth:'5' | expected:'unprovable' | got='unprovable'
1101 | depth:'5' | expected:'unprovable' | got='unprovable'
1102 | depth:'5' | expected:'unprovable' | got='unprovable'
1103 | depth:'5' | expected:'unprovable' | got='unprovable'
1104 | depth:'5' | expected:'unprovable' | got='provable'
1105 | depth:'5' | expected:'unprovable' | got='unprovable'
1106 | depth:'5' | expected:'unprovable' | got='provable'
1107 | depth:'5' | expected:'unprovable' | got='unprovable'
1108 | depth:'5' | expected:'unprovable' | got='provable'
1109 | depth:'5' | expected:'unprovable' | got='unprovable'
1110 | depth:'5' | expected:'unprovable' | got='unprovable'
1111 | depth:'5' | expected:'unprovable' | got='provable'
1112 | depth:'5' | expected:'unprovable' | got='provable'
1113 | depth:'5' | expected:'unprovable' | got='unprovable'
1114 | depth:'5' | expected:'unprovable' | got='unprovable'
1115 | depth:'5' | expected:'unprovable' | got='provable'
1116 | depth:'5' | expected:'unprovable' | got='unprovable'
1117 | depth:'5' | expected:'unprovable' | got='unprovable'
1118 | depth:'5' | expected:'unprovable' | got='unprovable'
1119 | depth:'5' | expected:'unprovable' | got='provable'
1120 | depth:'5' | expected:'unprovable' | got='unprovable'
1121 | depth:'5' | expected:'unprovable' | got='provable'
1122 | depth:'5' | expected:'unprovable' | got='provable'
1123 | depth:'5' | expected:'unprovable' | got='provable'
1124 | depth:'5' | expected:'unprovable' | got='unprovable'
1125 | depth:'5' | expected:'unprovable' | got='provable'
1126 | depth:'5' | expected:'unprovable' | got='unprovable'
1127 | depth:'5' | expected:'unprovable' | got='unprovable'
1128 | depth:'5' | expected:'unprovable' | got='unprovable'
1129 | depth:'5' | expected:'unprovable' | got='unprovable'
1130 | depth:'5' | expected:'unprovable' | got='provable'
1131 | depth:'5' | expected:'unprovable' | got='unprovable'
1132 | depth:'5' | expected:'unprovable' | got='unprovable'
1133 | depth:'5' | expected:'unprovable' | got='unprovable'
1134 | depth:'5' | expected:'unprovable' | got='unprovable'
1135 | depth:'5' | expected:'unprovable' | got='unprovable'
1136 | depth:'5' | expected:'unprovable' | got='unprovable'
1137 | depth:'5' | expected:'unprovable' | got='unprovable'
1138 | depth:'5' | expected:'unprovable' | got='unprovable'
1139 | depth:'5' | expected:'unprovable' | got='unprovable'
1140 | depth:'5' | expected:'unprovable' | got='unprovable'
1141 | depth:'5' | expected:'unprovable' | got='unprovable'
1142 | depth:'5' | expected:'unprovable' | got='unprovable'
1143 | depth:'5' | expected:'unprovable' | got='unprovable'
1144 | depth:'5' | expected:'unprovable' | got='provable'
1145 | depth:'5' | expected:'unprovable' | got='unprovable'
1146 | depth:'5' | expected:'unprovable' | got='unprovable'
1147 | depth:'5' | expected:'unprovable' | got='unprovable'
1148 | depth:'5' | expected:'unprovable' | got='provable'
1149 | depth:'5' | expected:'unprovable' | got='unprovable'
1150 | depth:'5' | expected:'unprovable' | got='unprovable'
1151 | depth:'5' | expected:'unprovable' | got='unprovable'
1152 | depth:'5' | expected:'unprovable' | got='unprovable'
1153 | depth:'5' | expected:'unprovable' | got='provable'
1154 | depth:'5' | expected:'unprovable' | got='unprovable'
1155 | depth:'5' | expected:'unprovable' | got='unprovable'
1156 | depth:'5' | expected:'unprovable' | got='unprovable'
1157 | depth:'5' | expected:'unprovable' | got='unprovable'
1158 | depth:'5' | expected:'unprovable' | got='unprovable'
1159 | depth:'5' | expected:'unprovable' | got='unprovable'
1160 | depth:'5' | expected:'unprovable' | got='unprovable'
1161 | depth:'5' | expected:'unprovable' | got='unprovable'
1162 | depth:'5' | expected:'unprovable' | got='unprovable'
1163 | depth:'5' | expected:'unprovable' | got='unprovable'
1164 | depth:'5' | expected:'unprovable' | got='provable'
1165 | depth:'5' | expected:'unprovable' | got='unprovable'
1166 | depth:'5' | expected:'unprovable' | got='unprovable'
1167 | depth:'5' | expected:'unprovable' | got='provable'
1168 | depth:'5' | expected:'unprovable' | got='unprovable'
1169 | depth:'5' | expected:'unprovable' | got='unprovable'
1170 | depth:'5' | expected:'unprovable' | got='provable'
1171 | depth:'5' | expected:'unprovable' | got='provable'
1172 | depth:'5' | expected:'unprovable' | got='unprovable'
1173 | depth:'5' | expected:'unprovable' | got='unprovable'
1174 | depth:'5' | expected:'unprovable' | got='provable'
1175 | depth:'5' | expected:'unprovable' | got='provable'
1176 | depth:'5' | expected:'unprovable' | got='unprovable'
1177 | depth:'5' | expected:'unprovable' | got='unprovable'
1178 | depth:'5' | expected:'unprovable' | got='unprovable'
1179 | depth:'5' | expected:'unprovable' | got='unprovable'
1180 | depth:'5' | expected:'unprovable' | got='unprovable'
1181 | depth:'5' | expected:'unprovable' | got='provable'
1182 | depth:'5' | expected:'unprovable' | got='unprovable'
1183 | depth:'5' | expected:'unprovable' | got='provable'
1184 | depth:'5' | expected:'unprovable' | got='provable'
1185 | depth:'5' | expected:'unprovable' | got='provable'
1186 | depth:'5' | expected:'unprovable' | got='unprovable'
1187 | depth:'5' | expected:'unprovable' | got='provable'
1188 | depth:'5' | expected:'unprovable' | got='unprovable'
1189 | depth:'5' | expected:'unprovable' | got='provable'
1190 | depth:'5' | expected:'unprovable' | got='unprovable'
1191 | depth:'5' | expected:'unprovable' | got='unprovable'
1192 | depth:'5' | expected:'unprovable' | got='unprovable'
1193 | depth:'5' | expected:'unprovable' | got='provable'
1194 | depth:'5' | expected:'unprovable' | got='provable'
1195 | depth:'5' | expected:'unprovable' | got='provable'
1196 | depth:'5' | expected:'unprovable' | got='provable'
1197 | depth:'5' | expected:'unprovable' | got='unprovable'
1198 | depth:'5' | expected:'unprovable' | got='unprovable'
1199 | depth:'5' | expected:'unprovable' | got='provable'
1200 | depth:'6' | expected:'provable' | got='provable'
1201 | depth:'6' | expected:'provable' | got='provable'
1202 | depth:'6' | expected:'provable' | got='provable'
1203 | depth:'6' | expected:'provable' | got='provable'
1204 | depth:'6' | expected:'provable' | got='unprovable'
1205 | depth:'6' | expected:'provable' | got='provable'
1206 | depth:'6' | expected:'provable' | got='provable'
1207 | depth:'6' | expected:'provable' | got='provable'
1208 | depth:'6' | expected:'provable' | got='unprovable'
1209 | depth:'6' | expected:'provable' | got='provable'
1210 | depth:'6' | expected:'provable' | got='provable'
1211 | depth:'6' | expected:'provable' | got='unprovable'
1212 | depth:'6' | expected:'provable' | got='provable'
1213 | depth:'6' | expected:'provable' | got='provable'
1214 | depth:'6' | expected:'provable' | got='provable'
1215 | depth:'6' | expected:'provable' | got='unprovable'
1216 | depth:'6' | expected:'provable' | got='provable'
1217 | depth:'6' | expected:'provable' | got='provable'
1218 | depth:'6' | expected:'provable' | got='unprovable'
1219 | depth:'6' | expected:'provable' | got='unprovable'
1220 | depth:'6' | expected:'provable' | got='provable'
1221 | depth:'6' | expected:'provable' | got='provable'
1222 | depth:'6' | expected:'provable' | got='provable'
1223 | depth:'6' | expected:'provable' | got='provable'
1224 | depth:'6' | expected:'provable' | got='provable'
1225 | depth:'6' | expected:'provable' | got='provable'
1226 | depth:'6' | expected:'provable' | got='provable'
1227 | depth:'6' | expected:'provable' | got='provable'
1228 | depth:'6' | expected:'provable' | got='provable'
1229 | depth:'6' | expected:'provable' | got='unprovable'
1230 | depth:'6' | expected:'provable' | got='provable'
1231 | depth:'6' | expected:'provable' | got='provable'
1232 | depth:'6' | expected:'provable' | got='provable'
1233 | depth:'6' | expected:'provable' | got='provable'
1234 | depth:'6' | expected:'provable' | got='provable'
1235 | depth:'6' | expected:'provable' | got='unprovable'
1236 | depth:'6' | expected:'provable' | got='provable'
1237 | depth:'6' | expected:'provable' | got='provable'
1238 | depth:'6' | expected:'provable' | got='provable'
1239 | depth:'6' | expected:'provable' | got='provable'
1240 | depth:'6' | expected:'provable' | got='provable'
1241 | depth:'6' | expected:'provable' | got='provable'
1242 | depth:'6' | expected:'provable' | got='provable'
1243 | depth:'6' | expected:'provable' | got='provable'
1244 | depth:'6' | expected:'provable' | got='provable'
1245 | depth:'6' | expected:'provable' | got='provable'
1246 | depth:'6' | expected:'provable' | got='provable'
1247 | depth:'6' | expected:'provable' | got='provable'
1248 | depth:'6' | expected:'provable' | got='provable'
1249 | depth:'6' | expected:'provable' | got='unprovable'
1250 | depth:'6' | expected:'provable' | got='provable'
1251 | depth:'6' | expected:'provable' | got='provable'
1252 | depth:'6' | expected:'provable' | got='provable'
1253 | depth:'6' | expected:'provable' | got='provable'
1254 | depth:'6' | expected:'provable' | got='unprovable'
1255 | depth:'6' | expected:'provable' | got='provable'
1256 | depth:'6' | expected:'provable' | got='provable'
1257 | depth:'6' | expected:'provable' | got='unprovable'
1258 | depth:'6' | expected:'provable' | got='provable'
1259 | depth:'6' | expected:'provable' | got='provable'
1260 | depth:'6' | expected:'provable' | got='provable'
1261 | depth:'6' | expected:'provable' | got='provable'
1262 | depth:'6' | expected:'provable' | got='provable'
1263 | depth:'6' | expected:'provable' | got='provable'
1264 | depth:'6' | expected:'provable' | got='provable'
1265 | depth:'6' | expected:'provable' | got='provable'
1266 | depth:'6' | expected:'provable' | got='provable'
1267 | depth:'6' | expected:'provable' | got='provable'
1268 | depth:'6' | expected:'provable' | got='provable'
1269 | depth:'6' | expected:'provable' | got='provable'
1270 | depth:'6' | expected:'provable' | got='provable'
1271 | depth:'6' | expected:'provable' | got='provable'
1272 | depth:'6' | expected:'provable' | got='provable'
1273 | depth:'6' | expected:'provable' | got='provable'
1274 | depth:'6' | expected:'provable' | got='provable'
1275 | depth:'6' | expected:'provable' | got='provable'
1276 | depth:'6' | expected:'provable' | got='provable'
1277 | depth:'6' | expected:'provable' | got='provable'
1278 | depth:'6' | expected:'provable' | got='provable'
1279 | depth:'6' | expected:'provable' | got='provable'
1280 | depth:'6' | expected:'provable' | got='provable'
1281 | depth:'6' | expected:'provable' | got='provable'
1282 | depth:'6' | expected:'provable' | got='provable'
1283 | depth:'6' | expected:'provable' | got='provable'
1284 | depth:'6' | expected:'provable' | got='unprovable'
1285 | depth:'6' | expected:'provable' | got='provable'
1286 | depth:'6' | expected:'provable' | got='provable'
1287 | depth:'6' | expected:'provable' | got='provable'
1288 | depth:'6' | expected:'provable' | got='provable'
1289 | depth:'6' | expected:'provable' | got='provable'
1290 | depth:'6' | expected:'provable' | got='unprovable'
1291 | depth:'6' | expected:'provable' | got='provable'
1292 | depth:'6' | expected:'provable' | got='unprovable'
1293 | depth:'6' | expected:'provable' | got='unprovable'
1294 | depth:'6' | expected:'provable' | got='provable'
1295 | depth:'6' | expected:'provable' | got='unprovable'
1296 | depth:'6' | expected:'provable' | got='provable'
1297 | depth:'6' | expected:'provable' | got='provable'
1298 | depth:'6' | expected:'provable' | got='provable'
1299 | depth:'6' | expected:'provable' | got='provable'
1300 | depth:'6' | expected:'unprovable' | got='unprovable'
1301 | depth:'6' | expected:'unprovable' | got='unprovable'
1302 | depth:'6' | expected:'unprovable' | got='unprovable'
1303 | depth:'6' | expected:'unprovable' | got='provable'
1304 | depth:'6' | expected:'unprovable' | got='provable'
1305 | depth:'6' | expected:'unprovable' | got='unprovable'
1306 | depth:'6' | expected:'unprovable' | got='unprovable'
1307 | depth:'6' | expected:'unprovable' | got='provable'
1308 | depth:'6' | expected:'unprovable' | got='provable'
1309 | depth:'6' | expected:'unprovable' | got='unprovable'
1310 | depth:'6' | expected:'unprovable' | got='unprovable'
1311 | depth:'6' | expected:'unprovable' | got='provable'
1312 | depth:'6' | expected:'unprovable' | got='unprovable'
1313 | depth:'6' | expected:'unprovable' | got='provable'
1314 | depth:'6' | expected:'unprovable' | got='unprovable'
1315 | depth:'6' | expected:'unprovable' | got='provable'
1316 | depth:'6' | expected:'unprovable' | got='unprovable'
1317 | depth:'6' | expected:'unprovable' | got='unprovable'
1318 | depth:'6' | expected:'unprovable' | got='unprovable'
1319 | depth:'6' | expected:'unprovable' | got='unprovable'
1320 | depth:'6' | expected:'unprovable' | got='unprovable'
1321 | depth:'6' | expected:'unprovable' | got='unprovable'
1322 | depth:'6' | expected:'unprovable' | got='provable'
1323 | depth:'6' | expected:'unprovable' | got='unprovable'
1324 | depth:'6' | expected:'unprovable' | got='unprovable'
1325 | depth:'6' | expected:'unprovable' | got='unprovable'
1326 | depth:'6' | expected:'unprovable' | got='unprovable'
1327 | depth:'6' | expected:'unprovable' | got='provable'
1328 | depth:'6' | expected:'unprovable' | got='unprovable'
1329 | depth:'6' | expected:'unprovable' | got='unprovable'
1330 | depth:'6' | expected:'unprovable' | got='provable'
1331 | depth:'6' | expected:'unprovable' | got='provable'
1332 | depth:'6' | expected:'unprovable' | got='provable'
1333 | depth:'6' | expected:'unprovable' | got='unprovable'
1334 | depth:'6' | expected:'unprovable' | got='unprovable'
1335 | depth:'6' | expected:'unprovable' | got='provable'
1336 | depth:'6' | expected:'unprovable' | got='provable'
1337 | depth:'6' | expected:'unprovable' | got='unprovable'
1338 | depth:'6' | expected:'unprovable' | got='provable'
1339 | depth:'6' | expected:'unprovable' | got='provable'
1340 | depth:'6' | expected:'unprovable' | got='unprovable'
1341 | depth:'6' | expected:'unprovable' | got='provable'
1342 | depth:'6' | expected:'unprovable' | got='provable'
1343 | depth:'6' | expected:'unprovable' | got='unprovable'
1344 | depth:'6' | expected:'unprovable' | got='provable'
1345 | depth:'6' | expected:'unprovable' | got='unprovable'
1346 | depth:'6' | expected:'unprovable' | got='provable'
1347 | depth:'6' | expected:'unprovable' | got='unprovable'
1348 | depth:'6' | expected:'unprovable' | got='provable'
1349 | depth:'6' | expected:'unprovable' | got='unprovable'
1350 | depth:'6' | expected:'unprovable' | got='provable'
1351 | depth:'6' | expected:'unprovable' | got='provable'
1352 | depth:'6' | expected:'unprovable' | got='provable'
1353 | depth:'6' | expected:'unprovable' | got='unprovable'
1354 | depth:'6' | expected:'unprovable' | got='unprovable'
1355 | depth:'6' | expected:'unprovable' | got='unprovable'
1356 | depth:'6' | expected:'unprovable' | got='unprovable'
1357 | depth:'6' | expected:'unprovable' | got='unprovable'
1358 | depth:'6' | expected:'unprovable' | got='unprovable'
1359 | depth:'6' | expected:'unprovable' | got='unprovable'
1360 | depth:'6' | expected:'unprovable' | got='unprovable'
1361 | depth:'6' | expected:'unprovable' | got='provable'
1362 | depth:'6' | expected:'unprovable' | got='unprovable'
1363 | depth:'6' | expected:'unprovable' | got='unprovable'
1364 | depth:'6' | expected:'unprovable' | got='unprovable'
1365 | depth:'6' | expected:'unprovable' | got='unprovable'
1366 | depth:'6' | expected:'unprovable' | got='provable'
1367 | depth:'6' | expected:'unprovable' | got='provable'
1368 | depth:'6' | expected:'unprovable' | got='unprovable'
1369 | depth:'6' | expected:'unprovable' | got='provable'
1370 | depth:'6' | expected:'unprovable' | got='provable'
1371 | depth:'6' | expected:'unprovable' | got='unprovable'
1372 | depth:'6' | expected:'unprovable' | got='provable'
1373 | depth:'6' | expected:'unprovable' | got='unprovable'
1374 | depth:'6' | expected:'unprovable' | got='provable'
1375 | depth:'6' | expected:'unprovable' | got='unprovable'
1376 | depth:'6' | expected:'unprovable' | got='unprovable'
1377 | depth:'6' | expected:'unprovable' | got='unprovable'
1378 | depth:'6' | expected:'unprovable' | got='provable'
1379 | depth:'6' | expected:'unprovable' | got='provable'
1380 | depth:'6' | expected:'unprovable' | got='provable'
1381 | depth:'6' | expected:'unprovable' | got='unprovable'
1382 | depth:'6' | expected:'unprovable' | got='unprovable'
1383 | depth:'6' | expected:'unprovable' | got='unprovable'
1384 | depth:'6' | expected:'unprovable' | got='unprovable'
1385 | depth:'6' | expected:'unprovable' | got='provable'
1386 | depth:'6' | expected:'unprovable' | got='unprovable'
1387 | depth:'6' | expected:'unprovable' | got='unprovable'
1388 | depth:'6' | expected:'unprovable' | got='unprovable'
1389 | depth:'6' | expected:'unprovable' | got='provable'
1390 | depth:'6' | expected:'unprovable' | got='unprovable'
1391 | depth:'6' | expected:'unprovable' | got='unprovable'
1392 | depth:'6' | expected:'unprovable' | got='provable'
1393 | depth:'6' | expected:'unprovable' | got='unprovable'
1394 | depth:'6' | expected:'unprovable' | got='unprovable'
1395 | depth:'6' | expected:'unprovable' | got='provable'
1396 | depth:'6' | expected:'unprovable' | got='unprovable'
1397 | depth:'6' | expected:'unprovable' | got='unprovable'
1398 | depth:'6' | expected:'unprovable' | got='unprovable'
1399 | depth:'6' | expected:'unprovable' | got='unprovable'
---------------------------------------
summary={'correct': {0: 136, 1: 164, 2: 142, 3: 142, 4: 132, 5: 149, 6: 146, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}, 'incorrect': {0: 64, 1: 36, 2: 58, 3: 58, 4: 68, 5: 51, 6: 54, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}, 'dnf': {0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}}
---------------------------------------
