experiment run details:
  dataset: validation_lp_balanced
  is_cot: True

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
1049 | depth:'6' | expected:'unprovable' | got='unprovable'
1050 | depth:'6' | expected:'unprovable' | got='unprovable'
1051 | depth:'6' | expected:'unprovable' | got='unprovable'
1052 | depth:'6' | expected:'unprovable' | got='unprovable'
1053 | depth:'6' | expected:'unprovable' | got='unprovable'
1054 | depth:'6' | expected:'unprovable' | got='unprovable'
1055 | depth:'6' | expected:'unprovable' | got='unprovable'
1056 | depth:'6' | expected:'unprovable' | got='unprovable'
1057 | depth:'6' | expected:'unprovable' | got='unprovable'
1058 | depth:'6' | expected:'unprovable' | got='unprovable'
1059 | depth:'6' | expected:'unprovable' | got='unprovable'
1060 | depth:'6' | expected:'unprovable' | got='unprovable'
1061 | depth:'6' | expected:'unprovable' | got='unprovable'
1062 | depth:'6' | expected:'unprovable' | got='unprovable'
1063 | depth:'6' | expected:'unprovable' | got='unprovable'
1064 | depth:'6' | expected:'unprovable' | got='unprovable'
1065 | depth:'6' | expected:'unprovable' | got='unprovable'
1066 | depth:'6' | expected:'unprovable' | got='unprovable'
1067 | depth:'6' | expected:'unprovable' | got='unprovable'
1068 | depth:'6' | expected:'unprovable' | got='unprovable'
1069 | depth:'6' | expected:'unprovable' | got='unprovable'
1070 | depth:'6' | expected:'unprovable' | got='unprovable'
1071 | depth:'6' | expected:'unprovable' | got='unprovable'
1072 | depth:'6' | expected:'unprovable' | got='unprovable'
1073 | depth:'6' | expected:'unprovable' | got='unprovable'
1074 | depth:'6' | expected:'unprovable' | got='unprovable'
1075 | depth:'6' | expected:'unprovable' | got='unprovable'
1076 | depth:'6' | expected:'unprovable' | got='unprovable'
1077 | depth:'6' | expected:'unprovable' | got='unprovable'
1078 | depth:'6' | expected:'unprovable' | got='unprovable'
1079 | depth:'6' | expected:'unprovable' | got='unprovable'
1080 | depth:'6' | expected:'unprovable' | got='unprovable'
1081 | depth:'6' | expected:'unprovable' | got='unprovable'
1082 | depth:'6' | expected:'unprovable' | got='unprovable'
1083 | depth:'6' | expected:'unprovable' | got='unprovable'
1084 | depth:'6' | expected:'unprovable' | got='unprovable'
1085 | depth:'6' | expected:'unprovable' | got='unprovable'
1086 | depth:'6' | expected:'unprovable' | got='unprovable'
1087 | depth:'6' | expected:'unprovable' | got='unprovable'
1088 | depth:'6' | expected:'unprovable' | got='unprovable'
1089 | depth:'6' | expected:'unprovable' | got='unprovable'
1090 | depth:'6' | expected:'unprovable' | got='unprovable'
1091 | depth:'6' | expected:'unprovable' | got='unprovable'
1092 | depth:'6' | expected:'unprovable' | got='unprovable'
1093 | depth:'6' | expected:'unprovable' | got='unprovable'
1094 | depth:'6' | expected:'unprovable' | got='unprovable'
1095 | depth:'6' | expected:'unprovable' | got='unprovable'
1096 | depth:'6' | expected:'unprovable' | got='provable'
1097 | depth:'6' | expected:'unprovable' | got='unprovable'
1098 | depth:'6' | expected:'unprovable' | got='unprovable'
1099 | depth:'6' | expected:'unprovable' | got='unprovable'
1100 | depth:'4' | expected:'provable' | got='provable'
1101 | depth:'4' | expected:'provable' | got='provable'
1102 | depth:'4' | expected:'provable' | got='unprovable'
1103 | depth:'4' | expected:'provable' | got='unprovable'
1104 | depth:'4' | expected:'provable' | got='provable'
1105 | depth:'4' | expected:'provable' | got='provable'
1106 | depth:'4' | expected:'provable' | got='provable'
1107 | depth:'4' | expected:'provable' | got='provable'
1108 | depth:'4' | expected:'provable' | got='provable'
1109 | depth:'4' | expected:'provable' | got='provable'
1110 | depth:'4' | expected:'provable' | got='provable'
1111 | depth:'4' | expected:'provable' | got='provable'
1112 | depth:'4' | expected:'provable' | got='None'
1113 | depth:'4' | expected:'provable' | got='provable'
1114 | depth:'4' | expected:'provable' | got='provable'
1115 | depth:'4' | expected:'provable' | got='provable'
1116 | depth:'4' | expected:'provable' | got='provable'
1117 | depth:'4' | expected:'provable' | got='provable'
1118 | depth:'4' | expected:'provable' | got='provable'
1119 | depth:'4' | expected:'provable' | got='unprovable'
1120 | depth:'4' | expected:'provable' | got='provable'
1121 | depth:'4' | expected:'provable' | got='provable'
1122 | depth:'4' | expected:'provable' | got='provable'
1123 | depth:'4' | expected:'provable' | got='unprovable'
1124 | depth:'4' | expected:'provable' | got='provable'
1125 | depth:'4' | expected:'provable' | got='provable'
1126 | depth:'4' | expected:'provable' | got='provable'
1127 | depth:'4' | expected:'provable' | got='provable'
1128 | depth:'4' | expected:'provable' | got='provable'
1129 | depth:'4' | expected:'provable' | got='provable'
1130 | depth:'4' | expected:'provable' | got='provable'
1131 | depth:'4' | expected:'provable' | got='provable'
1132 | depth:'4' | expected:'provable' | got='unprovable'
1133 | depth:'4' | expected:'provable' | got='unprovable'
1134 | depth:'4' | expected:'provable' | got='provable'
1135 | depth:'4' | expected:'provable' | got='provable'
1136 | depth:'4' | expected:'provable' | got='provable'
1137 | depth:'4' | expected:'provable' | got='provable'
1138 | depth:'4' | expected:'provable' | got='provable'
1139 | depth:'4' | expected:'provable' | got='provable'
1140 | depth:'4' | expected:'provable' | got='provable'
1141 | depth:'4' | expected:'provable' | got='provable'
1142 | depth:'4' | expected:'provable' | got='provable'
1143 | depth:'4' | expected:'provable' | got='provable'
1144 | depth:'4' | expected:'provable' | got='provable'
1145 | depth:'4' | expected:'provable' | got='provable'
1146 | depth:'4' | expected:'provable' | got='provable'
1147 | depth:'4' | expected:'provable' | got='provable'
1148 | depth:'4' | expected:'provable' | got='provable'
1149 | depth:'4' | expected:'provable' | got='provable'
1150 | depth:'4' | expected:'provable' | got='None'
1151 | depth:'4' | expected:'provable' | got='provable'
1152 | depth:'4' | expected:'provable' | got='provable'
1153 | depth:'4' | expected:'provable' | got='provable'
1154 | depth:'4' | expected:'provable' | got='provable'
1155 | depth:'4' | expected:'provable' | got='provable'
1156 | depth:'4' | expected:'provable' | got='provable'
1157 | depth:'4' | expected:'provable' | got='provable'
1158 | depth:'4' | expected:'provable' | got='unprovable'
1159 | depth:'4' | expected:'provable' | got='provable'
1160 | depth:'4' | expected:'provable' | got='provable'
1161 | depth:'4' | expected:'provable' | got='provable'
1162 | depth:'4' | expected:'provable' | got='provable'
1163 | depth:'4' | expected:'provable' | got='provable'
1164 | depth:'4' | expected:'provable' | got='provable'
1165 | depth:'4' | expected:'provable' | got='provable'
1166 | depth:'4' | expected:'provable' | got='provable'
1167 | depth:'4' | expected:'provable' | got='provable'
1168 | depth:'4' | expected:'provable' | got='provable'
1169 | depth:'4' | expected:'provable' | got='provable'
1170 | depth:'4' | expected:'provable' | got='provable'
1171 | depth:'4' | expected:'provable' | got='provable'
1172 | depth:'4' | expected:'provable' | got='unprovable'
1173 | depth:'4' | expected:'provable' | got='unprovable'
1174 | depth:'4' | expected:'provable' | got='provable'
1175 | depth:'4' | expected:'provable' | got='provable'
1176 | depth:'4' | expected:'provable' | got='provable'
1177 | depth:'4' | expected:'provable' | got='provable'
1178 | depth:'4' | expected:'provable' | got='provable'
1179 | depth:'4' | expected:'provable' | got='unprovable'
1180 | depth:'4' | expected:'provable' | got='provable'
1181 | depth:'4' | expected:'provable' | got='unprovable'
1182 | depth:'4' | expected:'provable' | got='provable'
1183 | depth:'4' | expected:'provable' | got='unprovable'
1184 | depth:'4' | expected:'provable' | got='provable'
1185 | depth:'4' | expected:'provable' | got='provable'
1186 | depth:'4' | expected:'provable' | got='provable'
1187 | depth:'4' | expected:'provable' | got='provable'
1188 | depth:'4' | expected:'provable' | got='provable'
1189 | depth:'4' | expected:'provable' | got='provable'
1190 | depth:'4' | expected:'provable' | got='provable'
1191 | depth:'4' | expected:'provable' | got='provable'
1192 | depth:'4' | expected:'provable' | got='provable'
1193 | depth:'4' | expected:'provable' | got='provable'
1194 | depth:'4' | expected:'provable' | got='provable'
1195 | depth:'4' | expected:'provable' | got='unprovable'
1196 | depth:'4' | expected:'provable' | got='provable'
1197 | depth:'4' | expected:'provable' | got='provable'
1198 | depth:'4' | expected:'provable' | got='provable'
1199 | depth:'4' | expected:'provable' | got='provable'
1200 | depth:'5' | expected:'provable' | got='provable'
1201 | depth:'5' | expected:'provable' | got='provable'
1202 | depth:'5' | expected:'provable' | got='unprovable'
1203 | depth:'5' | expected:'provable' | got='provable'
1204 | depth:'5' | expected:'provable' | got='provable'
1205 | depth:'5' | expected:'provable' | got='unprovable'
1206 | depth:'5' | expected:'provable' | got='unprovable'
1207 | depth:'5' | expected:'provable' | got='provable'
1208 | depth:'5' | expected:'provable' | got='provable'
1209 | depth:'5' | expected:'provable' | got='provable'
1210 | depth:'5' | expected:'provable' | got='provable'
1211 | depth:'5' | expected:'provable' | got='unprovable'
1212 | depth:'5' | expected:'provable' | got='provable'
1213 | depth:'5' | expected:'provable' | got='provable'
1214 | depth:'5' | expected:'provable' | got='provable'
1215 | depth:'5' | expected:'provable' | got='unprovable'
1216 | depth:'5' | expected:'provable' | got='provable'
1217 | depth:'5' | expected:'provable' | got='provable'
1218 | depth:'5' | expected:'provable' | got='provable'
1219 | depth:'5' | expected:'provable' | got='provable'
1220 | depth:'5' | expected:'provable' | got='provable'
1221 | depth:'5' | expected:'provable' | got='provable'
1222 | depth:'5' | expected:'provable' | got='unprovable'
1223 | depth:'5' | expected:'provable' | got='provable'
1224 | depth:'5' | expected:'provable' | got='provable'
1225 | depth:'5' | expected:'provable' | got='provable'
1226 | depth:'5' | expected:'provable' | got='provable'
1227 | depth:'5' | expected:'provable' | got='provable'
1228 | depth:'5' | expected:'provable' | got='provable'
1229 | depth:'5' | expected:'provable' | got='provable'
1230 | depth:'5' | expected:'provable' | got='provable'
1231 | depth:'5' | expected:'provable' | got='provable'
1232 | depth:'5' | expected:'provable' | got='provable'
1233 | depth:'5' | expected:'provable' | got='unprovable'
1234 | depth:'5' | expected:'provable' | got='provable'
1235 | depth:'5' | expected:'provable' | got='unprovable'
1236 | depth:'5' | expected:'provable' | got='unprovable'
1237 | depth:'5' | expected:'provable' | got='provable'
1238 | depth:'5' | expected:'provable' | got='provable'
1239 | depth:'5' | expected:'provable' | got='unprovable'
1240 | depth:'5' | expected:'provable' | got='unprovable'
1241 | depth:'5' | expected:'provable' | got='unprovable'
1242 | depth:'5' | expected:'provable' | got='provable'
1243 | depth:'5' | expected:'provable' | got='provable'
1244 | depth:'5' | expected:'provable' | got='provable'
1245 | depth:'5' | expected:'provable' | got='unprovable'
1246 | depth:'5' | expected:'provable' | got='provable'
1247 | depth:'5' | expected:'provable' | got='provable'
1248 | depth:'5' | expected:'provable' | got='unprovable'
1249 | depth:'5' | expected:'provable' | got='unprovable'
1250 | depth:'5' | expected:'provable' | got='unprovable'
1251 | depth:'5' | expected:'provable' | got='provable'
1252 | depth:'5' | expected:'provable' | got='unprovable'
1253 | depth:'5' | expected:'provable' | got='provable'
1254 | depth:'5' | expected:'provable' | got='provable'
1255 | depth:'5' | expected:'provable' | got='provable'
1256 | depth:'5' | expected:'provable' | got='provable'
1257 | depth:'5' | expected:'provable' | got='provable'
1258 | depth:'5' | expected:'provable' | got='unprovable'
1259 | depth:'5' | expected:'provable' | got='provable'
1260 | depth:'5' | expected:'provable' | got='unprovable'
1261 | depth:'5' | expected:'provable' | got='provable'
1262 | depth:'5' | expected:'provable' | got='provable'
1263 | depth:'5' | expected:'provable' | got='provable'
1264 | depth:'5' | expected:'provable' | got='provable'
1265 | depth:'5' | expected:'provable' | got='provable'
1266 | depth:'5' | expected:'provable' | got='provable'
1267 | depth:'5' | expected:'provable' | got='provable'
1268 | depth:'5' | expected:'provable' | got='provable'
1269 | depth:'5' | expected:'provable' | got='provable'
1270 | depth:'5' | expected:'provable' | got='provable'
1271 | depth:'5' | expected:'provable' | got='provable'
1272 | depth:'5' | expected:'provable' | got='provable'
1273 | depth:'5' | expected:'provable' | got='provable'
1274 | depth:'5' | expected:'provable' | got='provable'
1275 | depth:'5' | expected:'provable' | got='provable'
1276 | depth:'5' | expected:'provable' | got='provable'
1277 | depth:'5' | expected:'provable' | got='unprovable'
1278 | depth:'5' | expected:'provable' | got='provable'
1279 | depth:'5' | expected:'provable' | got='unprovable'
1280 | depth:'5' | expected:'provable' | got='provable'
1281 | depth:'5' | expected:'provable' | got='provable'
1282 | depth:'5' | expected:'provable' | got='provable'
1283 | depth:'5' | expected:'provable' | got='provable'
1284 | depth:'5' | expected:'provable' | got='provable'
1285 | depth:'5' | expected:'provable' | got='provable'
1286 | depth:'5' | expected:'provable' | got='None'
1287 | depth:'5' | expected:'provable' | got='provable'
1288 | depth:'5' | expected:'provable' | got='unprovable'
1289 | depth:'5' | expected:'provable' | got='provable'
1290 | depth:'5' | expected:'provable' | got='provable'
1291 | depth:'5' | expected:'provable' | got='provable'
1292 | depth:'5' | expected:'provable' | got='provable'
1293 | depth:'5' | expected:'provable' | got='provable'
1294 | depth:'5' | expected:'provable' | got='unprovable'
1295 | depth:'5' | expected:'provable' | got='provable'
1296 | depth:'5' | expected:'provable' | got='provable'
1297 | depth:'5' | expected:'provable' | got='provable'
1298 | depth:'5' | expected:'provable' | got='provable'
1299 | depth:'5' | expected:'provable' | got='provable'
1300 | depth:'6' | expected:'provable' | got='provable'
1301 | depth:'6' | expected:'provable' | got='unprovable'
1302 | depth:'6' | expected:'provable' | got='provable'
1303 | depth:'6' | expected:'provable' | got='provable'
1304 | depth:'6' | expected:'provable' | got='unprovable'
1305 | depth:'6' | expected:'provable' | got='provable'
1306 | depth:'6' | expected:'provable' | got='unprovable'
1307 | depth:'6' | expected:'provable' | got='provable'
1308 | depth:'6' | expected:'provable' | got='provable'
1309 | depth:'6' | expected:'provable' | got='unprovable'
1310 | depth:'6' | expected:'provable' | got='provable'
1311 | depth:'6' | expected:'provable' | got='unprovable'
1312 | depth:'6' | expected:'provable' | got='provable'
1313 | depth:'6' | expected:'provable' | got='provable'
1314 | depth:'6' | expected:'provable' | got='unprovable'
1315 | depth:'6' | expected:'provable' | got='provable'
1316 | depth:'6' | expected:'provable' | got='provable'
1317 | depth:'6' | expected:'provable' | got='provable'
1318 | depth:'6' | expected:'provable' | got='unprovable'
1319 | depth:'6' | expected:'provable' | got='provable'
1320 | depth:'6' | expected:'provable' | got='unprovable'
1321 | depth:'6' | expected:'provable' | got='unprovable'
1322 | depth:'6' | expected:'provable' | got='provable'
1323 | depth:'6' | expected:'provable' | got='provable'
1324 | depth:'6' | expected:'provable' | got='provable'
1325 | depth:'6' | expected:'provable' | got='provable'
1326 | depth:'6' | expected:'provable' | got='unprovable'
1327 | depth:'6' | expected:'provable' | got='provable'
1328 | depth:'6' | expected:'provable' | got='provable'
1329 | depth:'6' | expected:'provable' | got='provable'
1330 | depth:'6' | expected:'provable' | got='unprovable'
1331 | depth:'6' | expected:'provable' | got='unprovable'
1332 | depth:'6' | expected:'provable' | got='unprovable'
1333 | depth:'6' | expected:'provable' | got='provable'
1334 | depth:'6' | expected:'provable' | got='provable'
1335 | depth:'6' | expected:'provable' | got='provable'
1336 | depth:'6' | expected:'provable' | got='provable'
1337 | depth:'6' | expected:'provable' | got='provable'
1338 | depth:'6' | expected:'provable' | got='provable'
1339 | depth:'6' | expected:'provable' | got='provable'
1340 | depth:'6' | expected:'provable' | got='provable'
1341 | depth:'6' | expected:'provable' | got='provable'
1342 | depth:'6' | expected:'provable' | got='provable'
1343 | depth:'6' | expected:'provable' | got='provable'
1344 | depth:'6' | expected:'provable' | got='provable'
1345 | depth:'6' | expected:'provable' | got='provable'
1346 | depth:'6' | expected:'provable' | got='unprovable'
1347 | depth:'6' | expected:'provable' | got='unprovable'
1348 | depth:'6' | expected:'provable' | got='provable'
1349 | depth:'6' | expected:'provable' | got='provable'
1350 | depth:'6' | expected:'provable' | got='provable'
1351 | depth:'6' | expected:'provable' | got='provable'
1352 | depth:'6' | expected:'provable' | got='provable'
1353 | depth:'6' | expected:'provable' | got='provable'
1354 | depth:'6' | expected:'provable' | got='provable'
1355 | depth:'6' | expected:'provable' | got='unprovable'
1356 | depth:'6' | expected:'provable' | got='provable'
1357 | depth:'6' | expected:'provable' | got='provable'
1358 | depth:'6' | expected:'provable' | got='None'
1359 | depth:'6' | expected:'provable' | got='provable'
1360 | depth:'6' | expected:'provable' | got='provable'
1361 | depth:'6' | expected:'provable' | got='unprovable'
1362 | depth:'6' | expected:'provable' | got='provable'
1363 | depth:'6' | expected:'provable' | got='unprovable'
1364 | depth:'6' | expected:'provable' | got='unprovable'
1365 | depth:'6' | expected:'provable' | got='provable'
1366 | depth:'6' | expected:'provable' | got='provable'
1367 | depth:'6' | expected:'provable' | got='provable'
1368 | depth:'6' | expected:'provable' | got='provable'
1369 | depth:'6' | expected:'provable' | got='provable'
1370 | depth:'6' | expected:'provable' | got='provable'
1371 | depth:'6' | expected:'provable' | got='provable'
1372 | depth:'6' | expected:'provable' | got='provable'
1373 | depth:'6' | expected:'provable' | got='unprovable'
1374 | depth:'6' | expected:'provable' | got='provable'
1375 | depth:'6' | expected:'provable' | got='provable'
1376 | depth:'6' | expected:'provable' | got='provable'
1377 | depth:'6' | expected:'provable' | got='provable'
1378 | depth:'6' | expected:'provable' | got='provable'
1379 | depth:'6' | expected:'provable' | got='provable'
1380 | depth:'6' | expected:'provable' | got='provable'
1381 | depth:'6' | expected:'provable' | got='unprovable'
1382 | depth:'6' | expected:'provable' | got='provable'
1383 | depth:'6' | expected:'provable' | got='unprovable'
1384 | depth:'6' | expected:'provable' | got='unprovable'
1385 | depth:'6' | expected:'provable' | got='provable'
1386 | depth:'6' | expected:'provable' | got='provable'
1387 | depth:'6' | expected:'provable' | got='provable'
1388 | depth:'6' | expected:'provable' | got='unprovable'
1389 | depth:'6' | expected:'provable' | got='provable'
1390 | depth:'6' | expected:'provable' | got='provable'
1391 | depth:'6' | expected:'provable' | got='provable'
1392 | depth:'6' | expected:'provable' | got='provable'
1393 | depth:'6' | expected:'provable' | got='provable'
1394 | depth:'6' | expected:'provable' | got='provable'
1395 | depth:'6' | expected:'provable' | got='provable'
1396 | depth:'6' | expected:'provable' | got='provable'
1397 | depth:'6' | expected:'provable' | got='provable'
1398 | depth:'6' | expected:'provable' | got='provable'
1399 | depth:'6' | expected:'provable' | got='provable'
---------------------------------------
summary={'correct': {0: 196, 1: 199, 2: 196, 3: 183, 4: 180, 5: 171, 6: 174, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}, 'incorrect': {0: 4, 1: 0, 2: 3, 3: 15, 4: 16, 5: 28, 6: 25, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}, 'dnf': {0: 0, 1: 1, 2: 1, 3: 2, 4: 4, 5: 1, 6: 1, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}}
---------------------------------------
