experiment run details:
  dataset: validation_lp_balanced
  is_cot: False

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
1055 | depth:'6' | expected:'unprovable' | got='unprovable'
1056 | depth:'6' | expected:'unprovable' | got='provable'
1057 | depth:'6' | expected:'unprovable' | got='provable'
1058 | depth:'6' | expected:'unprovable' | got='provable'
1059 | depth:'6' | expected:'unprovable' | got='unprovable'
1060 | depth:'6' | expected:'unprovable' | got='unprovable'
1061 | depth:'6' | expected:'unprovable' | got='provable'
1062 | depth:'6' | expected:'unprovable' | got='unprovable'
1063 | depth:'6' | expected:'unprovable' | got='unprovable'
1064 | depth:'6' | expected:'unprovable' | got='unprovable'
1065 | depth:'6' | expected:'unprovable' | got='provable'
1066 | depth:'6' | expected:'unprovable' | got='provable'
1067 | depth:'6' | expected:'unprovable' | got='unprovable'
1068 | depth:'6' | expected:'unprovable' | got='provable'
1069 | depth:'6' | expected:'unprovable' | got='provable'
1070 | depth:'6' | expected:'unprovable' | got='unprovable'
1071 | depth:'6' | expected:'unprovable' | got='provable'
1072 | depth:'6' | expected:'unprovable' | got='unprovable'
1073 | depth:'6' | expected:'unprovable' | got='unprovable'
1074 | depth:'6' | expected:'unprovable' | got='unprovable'
1075 | depth:'6' | expected:'unprovable' | got='provable'
1076 | depth:'6' | expected:'unprovable' | got='provable'
1077 | depth:'6' | expected:'unprovable' | got='provable'
1078 | depth:'6' | expected:'unprovable' | got='provable'
1079 | depth:'6' | expected:'unprovable' | got='unprovable'
1080 | depth:'6' | expected:'unprovable' | got='unprovable'
1081 | depth:'6' | expected:'unprovable' | got='unprovable'
1082 | depth:'6' | expected:'unprovable' | got='unprovable'
1083 | depth:'6' | expected:'unprovable' | got='provable'
1084 | depth:'6' | expected:'unprovable' | got='unprovable'
1085 | depth:'6' | expected:'unprovable' | got='unprovable'
1086 | depth:'6' | expected:'unprovable' | got='provable'
1087 | depth:'6' | expected:'unprovable' | got='unprovable'
1088 | depth:'6' | expected:'unprovable' | got='unprovable'
1089 | depth:'6' | expected:'unprovable' | got='unprovable'
1090 | depth:'6' | expected:'unprovable' | got='provable'
1091 | depth:'6' | expected:'unprovable' | got='unprovable'
1092 | depth:'6' | expected:'unprovable' | got='provable'
1093 | depth:'6' | expected:'unprovable' | got='unprovable'
1094 | depth:'6' | expected:'unprovable' | got='provable'
1095 | depth:'6' | expected:'unprovable' | got='unprovable'
1096 | depth:'6' | expected:'unprovable' | got='provable'
1097 | depth:'6' | expected:'unprovable' | got='unprovable'
1098 | depth:'6' | expected:'unprovable' | got='provable'
1099 | depth:'6' | expected:'unprovable' | got='unprovable'
1100 | depth:'4' | expected:'provable' | got='provable'
1101 | depth:'4' | expected:'provable' | got='provable'
1102 | depth:'4' | expected:'provable' | got='unprovable'
1103 | depth:'4' | expected:'provable' | got='unprovable'
1104 | depth:'4' | expected:'provable' | got='unprovable'
1105 | depth:'4' | expected:'provable' | got='unprovable'
1106 | depth:'4' | expected:'provable' | got='unprovable'
1107 | depth:'4' | expected:'provable' | got='provable'
1108 | depth:'4' | expected:'provable' | got='provable'
1109 | depth:'4' | expected:'provable' | got='provable'
1110 | depth:'4' | expected:'provable' | got='unprovable'
1111 | depth:'4' | expected:'provable' | got='unprovable'
1112 | depth:'4' | expected:'provable' | got='unprovable'
1113 | depth:'4' | expected:'provable' | got='unprovable'
1114 | depth:'4' | expected:'provable' | got='provable'
1115 | depth:'4' | expected:'provable' | got='unprovable'
1116 | depth:'4' | expected:'provable' | got='unprovable'
1117 | depth:'4' | expected:'provable' | got='unprovable'
1118 | depth:'4' | expected:'provable' | got='provable'
1119 | depth:'4' | expected:'provable' | got='unprovable'
1120 | depth:'4' | expected:'provable' | got='provable'
1121 | depth:'4' | expected:'provable' | got='unprovable'
1122 | depth:'4' | expected:'provable' | got='unprovable'
1123 | depth:'4' | expected:'provable' | got='unprovable'
1124 | depth:'4' | expected:'provable' | got='unprovable'
1125 | depth:'4' | expected:'provable' | got='provable'
1126 | depth:'4' | expected:'provable' | got='provable'
1127 | depth:'4' | expected:'provable' | got='unprovable'
1128 | depth:'4' | expected:'provable' | got='unprovable'
1129 | depth:'4' | expected:'provable' | got='unprovable'
1130 | depth:'4' | expected:'provable' | got='unprovable'
1131 | depth:'4' | expected:'provable' | got='provable'
1132 | depth:'4' | expected:'provable' | got='unprovable'
1133 | depth:'4' | expected:'provable' | got='unprovable'
1134 | depth:'4' | expected:'provable' | got='provable'
1135 | depth:'4' | expected:'provable' | got='provable'
1136 | depth:'4' | expected:'provable' | got='unprovable'
1137 | depth:'4' | expected:'provable' | got='unprovable'
1138 | depth:'4' | expected:'provable' | got='provable'
1139 | depth:'4' | expected:'provable' | got='provable'
1140 | depth:'4' | expected:'provable' | got='provable'
1141 | depth:'4' | expected:'provable' | got='unprovable'
1142 | depth:'4' | expected:'provable' | got='unprovable'
1143 | depth:'4' | expected:'provable' | got='provable'
1144 | depth:'4' | expected:'provable' | got='unprovable'
1145 | depth:'4' | expected:'provable' | got='unprovable'
1146 | depth:'4' | expected:'provable' | got='unprovable'
1147 | depth:'4' | expected:'provable' | got='provable'
1148 | depth:'4' | expected:'provable' | got='provable'
1149 | depth:'4' | expected:'provable' | got='unprovable'
1150 | depth:'4' | expected:'provable' | got='unprovable'
1151 | depth:'4' | expected:'provable' | got='provable'
1152 | depth:'4' | expected:'provable' | got='unprovable'
1153 | depth:'4' | expected:'provable' | got='unprovable'
1154 | depth:'4' | expected:'provable' | got='provable'
1155 | depth:'4' | expected:'provable' | got='provable'
1156 | depth:'4' | expected:'provable' | got='unprovable'
1157 | depth:'4' | expected:'provable' | got='unprovable'
1158 | depth:'4' | expected:'provable' | got='unprovable'
1159 | depth:'4' | expected:'provable' | got='unprovable'
1160 | depth:'4' | expected:'provable' | got='unprovable'
1161 | depth:'4' | expected:'provable' | got='unprovable'
1162 | depth:'4' | expected:'provable' | got='unprovable'
1163 | depth:'4' | expected:'provable' | got='unprovable'
1164 | depth:'4' | expected:'provable' | got='unprovable'
1165 | depth:'4' | expected:'provable' | got='unprovable'
1166 | depth:'4' | expected:'provable' | got='unprovable'
1167 | depth:'4' | expected:'provable' | got='unprovable'
1168 | depth:'4' | expected:'provable' | got='unprovable'
1169 | depth:'4' | expected:'provable' | got='unprovable'
1170 | depth:'4' | expected:'provable' | got='provable'
1171 | depth:'4' | expected:'provable' | got='unprovable'
1172 | depth:'4' | expected:'provable' | got='unprovable'
1173 | depth:'4' | expected:'provable' | got='unprovable'
1174 | depth:'4' | expected:'provable' | got='unprovable'
1175 | depth:'4' | expected:'provable' | got='unprovable'
1176 | depth:'4' | expected:'provable' | got='unprovable'
1177 | depth:'4' | expected:'provable' | got='provable'
1178 | depth:'4' | expected:'provable' | got='unprovable'
1179 | depth:'4' | expected:'provable' | got='unprovable'
1180 | depth:'4' | expected:'provable' | got='unprovable'
1181 | depth:'4' | expected:'provable' | got='provable'
1182 | depth:'4' | expected:'provable' | got='unprovable'
1183 | depth:'4' | expected:'provable' | got='unprovable'
1184 | depth:'4' | expected:'provable' | got='unprovable'
1185 | depth:'4' | expected:'provable' | got='unprovable'
1186 | depth:'4' | expected:'provable' | got='unprovable'
1187 | depth:'4' | expected:'provable' | got='unprovable'
1188 | depth:'4' | expected:'provable' | got='unprovable'
1189 | depth:'4' | expected:'provable' | got='unprovable'
1190 | depth:'4' | expected:'provable' | got='unprovable'
1191 | depth:'4' | expected:'provable' | got='provable'
1192 | depth:'4' | expected:'provable' | got='provable'
1193 | depth:'4' | expected:'provable' | got='unprovable'
1194 | depth:'4' | expected:'provable' | got='unprovable'
1195 | depth:'4' | expected:'provable' | got='unprovable'
1196 | depth:'4' | expected:'provable' | got='unprovable'
1197 | depth:'4' | expected:'provable' | got='provable'
1198 | depth:'4' | expected:'provable' | got='provable'
1199 | depth:'4' | expected:'provable' | got='unprovable'
1200 | depth:'5' | expected:'provable' | got='provable'
1201 | depth:'5' | expected:'provable' | got='unprovable'
1202 | depth:'5' | expected:'provable' | got='unprovable'
1203 | depth:'5' | expected:'provable' | got='provable'
1204 | depth:'5' | expected:'provable' | got='provable'
1205 | depth:'5' | expected:'provable' | got='unprovable'
1206 | depth:'5' | expected:'provable' | got='unprovable'
1207 | depth:'5' | expected:'provable' | got='provable'
1208 | depth:'5' | expected:'provable' | got='unprovable'
1209 | depth:'5' | expected:'provable' | got='unprovable'
1210 | depth:'5' | expected:'provable' | got='provable'
1211 | depth:'5' | expected:'provable' | got='unprovable'
1212 | depth:'5' | expected:'provable' | got='unprovable'
1213 | depth:'5' | expected:'provable' | got='unprovable'
1214 | depth:'5' | expected:'provable' | got='unprovable'
1215 | depth:'5' | expected:'provable' | got='unprovable'
1216 | depth:'5' | expected:'provable' | got='provable'
1217 | depth:'5' | expected:'provable' | got='unprovable'
1218 | depth:'5' | expected:'provable' | got='unprovable'
1219 | depth:'5' | expected:'provable' | got='provable'
1220 | depth:'5' | expected:'provable' | got='provable'
1221 | depth:'5' | expected:'provable' | got='unprovable'
1222 | depth:'5' | expected:'provable' | got='unprovable'
1223 | depth:'5' | expected:'provable' | got='unprovable'
1224 | depth:'5' | expected:'provable' | got='unprovable'
1225 | depth:'5' | expected:'provable' | got='unprovable'
1226 | depth:'5' | expected:'provable' | got='unprovable'
1227 | depth:'5' | expected:'provable' | got='unprovable'
1228 | depth:'5' | expected:'provable' | got='unprovable'
1229 | depth:'5' | expected:'provable' | got='unprovable'
1230 | depth:'5' | expected:'provable' | got='unprovable'
1231 | depth:'5' | expected:'provable' | got='unprovable'
1232 | depth:'5' | expected:'provable' | got='provable'
1233 | depth:'5' | expected:'provable' | got='provable'
1234 | depth:'5' | expected:'provable' | got='unprovable'
1235 | depth:'5' | expected:'provable' | got='unprovable'
1236 | depth:'5' | expected:'provable' | got='unprovable'
1237 | depth:'5' | expected:'provable' | got='provable'
1238 | depth:'5' | expected:'provable' | got='unprovable'
1239 | depth:'5' | expected:'provable' | got='provable'
1240 | depth:'5' | expected:'provable' | got='unprovable'
1241 | depth:'5' | expected:'provable' | got='unprovable'
1242 | depth:'5' | expected:'provable' | got='provable'
1243 | depth:'5' | expected:'provable' | got='unprovable'
1244 | depth:'5' | expected:'provable' | got='unprovable'
1245 | depth:'5' | expected:'provable' | got='provable'
1246 | depth:'5' | expected:'provable' | got='unprovable'
1247 | depth:'5' | expected:'provable' | got='unprovable'
1248 | depth:'5' | expected:'provable' | got='unprovable'
1249 | depth:'5' | expected:'provable' | got='unprovable'
1250 | depth:'5' | expected:'provable' | got='unprovable'
1251 | depth:'5' | expected:'provable' | got='unprovable'
1252 | depth:'5' | expected:'provable' | got='unprovable'
1253 | depth:'5' | expected:'provable' | got='provable'
1254 | depth:'5' | expected:'provable' | got='unprovable'
1255 | depth:'5' | expected:'provable' | got='unprovable'
1256 | depth:'5' | expected:'provable' | got='provable'
1257 | depth:'5' | expected:'provable' | got='provable'
1258 | depth:'5' | expected:'provable' | got='provable'
1259 | depth:'5' | expected:'provable' | got='unprovable'
1260 | depth:'5' | expected:'provable' | got='provable'
1261 | depth:'5' | expected:'provable' | got='unprovable'
1262 | depth:'5' | expected:'provable' | got='unprovable'
1263 | depth:'5' | expected:'provable' | got='provable'
1264 | depth:'5' | expected:'provable' | got='unprovable'
1265 | depth:'5' | expected:'provable' | got='unprovable'
1266 | depth:'5' | expected:'provable' | got='unprovable'
1267 | depth:'5' | expected:'provable' | got='unprovable'
1268 | depth:'5' | expected:'provable' | got='provable'
1269 | depth:'5' | expected:'provable' | got='unprovable'
1270 | depth:'5' | expected:'provable' | got='unprovable'
1271 | depth:'5' | expected:'provable' | got='unprovable'
1272 | depth:'5' | expected:'provable' | got='unprovable'
1273 | depth:'5' | expected:'provable' | got='provable'
1274 | depth:'5' | expected:'provable' | got='unprovable'
1275 | depth:'5' | expected:'provable' | got='unprovable'
1276 | depth:'5' | expected:'provable' | got='unprovable'
1277 | depth:'5' | expected:'provable' | got='provable'
1278 | depth:'5' | expected:'provable' | got='unprovable'
1279 | depth:'5' | expected:'provable' | got='unprovable'
1280 | depth:'5' | expected:'provable' | got='unprovable'
1281 | depth:'5' | expected:'provable' | got='unprovable'
1282 | depth:'5' | expected:'provable' | got='unprovable'
1283 | depth:'5' | expected:'provable' | got='unprovable'
1284 | depth:'5' | expected:'provable' | got='unprovable'
1285 | depth:'5' | expected:'provable' | got='provable'
1286 | depth:'5' | expected:'provable' | got='unprovable'
1287 | depth:'5' | expected:'provable' | got='unprovable'
1288 | depth:'5' | expected:'provable' | got='unprovable'
1289 | depth:'5' | expected:'provable' | got='unprovable'
1290 | depth:'5' | expected:'provable' | got='unprovable'
1291 | depth:'5' | expected:'provable' | got='unprovable'
1292 | depth:'5' | expected:'provable' | got='unprovable'
1293 | depth:'5' | expected:'provable' | got='unprovable'
1294 | depth:'5' | expected:'provable' | got='unprovable'
1295 | depth:'5' | expected:'provable' | got='unprovable'
1296 | depth:'5' | expected:'provable' | got='unprovable'
1297 | depth:'5' | expected:'provable' | got='unprovable'
1298 | depth:'5' | expected:'provable' | got='unprovable'
1299 | depth:'5' | expected:'provable' | got='unprovable'
1300 | depth:'6' | expected:'provable' | got='unprovable'
1301 | depth:'6' | expected:'provable' | got='unprovable'
1302 | depth:'6' | expected:'provable' | got='provable'
1303 | depth:'6' | expected:'provable' | got='provable'
1304 | depth:'6' | expected:'provable' | got='provable'
1305 | depth:'6' | expected:'provable' | got='unprovable'
1306 | depth:'6' | expected:'provable' | got='unprovable'
1307 | depth:'6' | expected:'provable' | got='unprovable'
1308 | depth:'6' | expected:'provable' | got='unprovable'
1309 | depth:'6' | expected:'provable' | got='provable'
1310 | depth:'6' | expected:'provable' | got='unprovable'
1311 | depth:'6' | expected:'provable' | got='unprovable'
1312 | depth:'6' | expected:'provable' | got='provable'
1313 | depth:'6' | expected:'provable' | got='unprovable'
1314 | depth:'6' | expected:'provable' | got='unprovable'
1315 | depth:'6' | expected:'provable' | got='unprovable'
1316 | depth:'6' | expected:'provable' | got='unprovable'
1317 | depth:'6' | expected:'provable' | got='provable'
1318 | depth:'6' | expected:'provable' | got='unprovable'
1319 | depth:'6' | expected:'provable' | got='provable'
1320 | depth:'6' | expected:'provable' | got='unprovable'
1321 | depth:'6' | expected:'provable' | got='provable'
1322 | depth:'6' | expected:'provable' | got='provable'
1323 | depth:'6' | expected:'provable' | got='unprovable'
1324 | depth:'6' | expected:'provable' | got='unprovable'
1325 | depth:'6' | expected:'provable' | got='unprovable'
1326 | depth:'6' | expected:'provable' | got='unprovable'
1327 | depth:'6' | expected:'provable' | got='unprovable'
1328 | depth:'6' | expected:'provable' | got='unprovable'
1329 | depth:'6' | expected:'provable' | got='provable'
1330 | depth:'6' | expected:'provable' | got='unprovable'
1331 | depth:'6' | expected:'provable' | got='provable'
1332 | depth:'6' | expected:'provable' | got='provable'
1333 | depth:'6' | expected:'provable' | got='unprovable'
1334 | depth:'6' | expected:'provable' | got='unprovable'
1335 | depth:'6' | expected:'provable' | got='unprovable'
1336 | depth:'6' | expected:'provable' | got='unprovable'
1337 | depth:'6' | expected:'provable' | got='provable'
1338 | depth:'6' | expected:'provable' | got='provable'
1339 | depth:'6' | expected:'provable' | got='unprovable'
1340 | depth:'6' | expected:'provable' | got='unprovable'
1341 | depth:'6' | expected:'provable' | got='unprovable'
1342 | depth:'6' | expected:'provable' | got='provable'
1343 | depth:'6' | expected:'provable' | got='unprovable'
1344 | depth:'6' | expected:'provable' | got='unprovable'
1345 | depth:'6' | expected:'provable' | got='unprovable'
1346 | depth:'6' | expected:'provable' | got='unprovable'
1347 | depth:'6' | expected:'provable' | got='unprovable'
1348 | depth:'6' | expected:'provable' | got='unprovable'
1349 | depth:'6' | expected:'provable' | got='provable'
1350 | depth:'6' | expected:'provable' | got='unprovable'
1351 | depth:'6' | expected:'provable' | got='unprovable'
1352 | depth:'6' | expected:'provable' | got='unprovable'
1353 | depth:'6' | expected:'provable' | got='unprovable'
1354 | depth:'6' | expected:'provable' | got='unprovable'
1355 | depth:'6' | expected:'provable' | got='unprovable'
1356 | depth:'6' | expected:'provable' | got='unprovable'
1357 | depth:'6' | expected:'provable' | got='unprovable'
1358 | depth:'6' | expected:'provable' | got='provable'
1359 | depth:'6' | expected:'provable' | got='unprovable'
1360 | depth:'6' | expected:'provable' | got='unprovable'
1361 | depth:'6' | expected:'provable' | got='unprovable'
1362 | depth:'6' | expected:'provable' | got='unprovable'
1363 | depth:'6' | expected:'provable' | got='unprovable'
1364 | depth:'6' | expected:'provable' | got='provable'
1365 | depth:'6' | expected:'provable' | got='unprovable'
1366 | depth:'6' | expected:'provable' | got='unprovable'
1367 | depth:'6' | expected:'provable' | got='provable'
1368 | depth:'6' | expected:'provable' | got='unprovable'
1369 | depth:'6' | expected:'provable' | got='unprovable'
1370 | depth:'6' | expected:'provable' | got='unprovable'
1371 | depth:'6' | expected:'provable' | got='unprovable'
1372 | depth:'6' | expected:'provable' | got='unprovable'
1373 | depth:'6' | expected:'provable' | got='unprovable'
1374 | depth:'6' | expected:'provable' | got='unprovable'
1375 | depth:'6' | expected:'provable' | got='provable'
1376 | depth:'6' | expected:'provable' | got='unprovable'
1377 | depth:'6' | expected:'provable' | got='provable'
1378 | depth:'6' | expected:'provable' | got='unprovable'
1379 | depth:'6' | expected:'provable' | got='unprovable'
1380 | depth:'6' | expected:'provable' | got='provable'
1381 | depth:'6' | expected:'provable' | got='unprovable'
1382 | depth:'6' | expected:'provable' | got='unprovable'
1383 | depth:'6' | expected:'provable' | got='unprovable'
1384 | depth:'6' | expected:'provable' | got='unprovable'
1385 | depth:'6' | expected:'provable' | got='unprovable'
1386 | depth:'6' | expected:'provable' | got='provable'
1387 | depth:'6' | expected:'provable' | got='unprovable'
1388 | depth:'6' | expected:'provable' | got='unprovable'
1389 | depth:'6' | expected:'provable' | got='unprovable'
1390 | depth:'6' | expected:'provable' | got='provable'
1391 | depth:'6' | expected:'provable' | got='unprovable'
1392 | depth:'6' | expected:'provable' | got='unprovable'
1393 | depth:'6' | expected:'provable' | got='provable'
1394 | depth:'6' | expected:'provable' | got='unprovable'
1395 | depth:'6' | expected:'provable' | got='unprovable'
1396 | depth:'6' | expected:'provable' | got='unprovable'
1397 | depth:'6' | expected:'provable' | got='provable'
1398 | depth:'6' | expected:'provable' | got='unprovable'
1399 | depth:'6' | expected:'provable' | got='unprovable'
---------------------------------------
summary={'correct': {0: 174, 1: 140, 2: 98, 3: 92, 4: 83, 5: 91, 6: 90, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}, 'incorrect': {0: 26, 1: 60, 2: 102, 3: 108, 4: 117, 5: 109, 6: 110, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}, 'dnf': {0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0}}
---------------------------------------
